preprocess tweet,sentiment
hi i would like to inform you that your passenger do not wear mask properly at train number and head to puan height and please inform your autixaly police for further action thanks,negative
hi do the trend frequency change during pkp jan,positive
 my expire today and how do i want to renew my when my first ride be by bus,negative
 be my still available go back to my and my,negative
 this bus be at earlier it already no longer bro im wait until next bus it doesnt arrive but it really hard like this the main thing come didnt come like this,negative
 but im take so cant renew,positive
 tun razak exchange i be just pass my ic at the counter to renew my monthly pas she ask me a question which i say yes to and i even nodded thats when she start make comment direct at me while renew my pas,positive
 may i know the late frequency of rapid airport klia putra height,negative
 hi please retrain your staff at the service counter to mind their manner next time i have to hear and watch your unmasked female officer make distasteful comment for no valid reason at all when i be only ask for their help to renew my pas,negative
 train kelana jaya line head to gombak found that the light be only partially lit,negative
 say the bus be operate a usual but it late many people have be wait reduce the frequency of nonpeak hour bus there be people who work during the pkp there be people who ride public transport,negative
 hey admin do bus taman jasa kl run a usual along this pkp,negative
hi i would like to inform you that your lead screen be spoil and not work just now and here be the train number door no and please inform your mrt control center for further action require thanks and arrange your technical team to rectify thanks,negative
go up mrt to lrt it good to do it it too lazy to top up like that,positive
ive never think waffle be so good that i want to make them like this sometimes salty sometimes fresh snack shop near mrt sg buloh,positive
im at mass rapid transit corporation sdn bhd mrt corp in kuala lumpur,positive
take the mrt during this emergency pkp be that okay,positive
it get late in the sg buloh area so i decide to go to work and take the train,negative
let drive to work with expensive oneday park but i miss rid the mrt because i can walk from the train station to the office there be no need for cardio a it be around km away from the office and plus you can walk around pavi,negative
stop la construction mrt please la aku serik la masuk site kene covid,positive
mrt train station come kompleks mutiara jalan ipoh,positive
yes there be a unit for rent here the owner have just renovate the unit opposite be a shopping mall and the mrt this unit be for you to live in ioimall puchong mrt bandarpuchongjaya skypod residence,positive
 mrt so slow,negative
hasan leave the office at from the main road in front of jpn kota damansara he go to the first traffic light close to the mrt station which be busy be ready hasan be stick in the train for an hour,positive
 i take the busy mrt,positive
 the bulatan cluster be the mrt cluster,positive
malaysian have always be quite independent free to use road be in subpar condition so we use tolled road to travel everywhere school dont teach enough artmusic parent send kid to private class feeder bus be infrequent so we spend on grab to get to lrt,negative
swear i dont see any difference between this pkp and any other normal day except that i cant get marry the way i want i want to go at the same time the room be full,negative
lol be this pkp or not then it just normal,negative
guy at the kinrara bk lrt station there be already a police tent the roadblock be ready for the mco tomorrow those from bukit jalilkl who want to enter puchong have a safe roadblock,negative
remember breakfast roti canai at lrt,positive
night market lrt uni night market uia section ,negative
a little throwback to our unfinished project dyamm everyone actually look at me unfinished lrt kuala lumpur malaysia,negative
 the difference be on lt,negative
it exciting to go up on lrt there arent many people at this time it true why,positive
quiet even the lrt have seat,negative
enter the junction towards ali maju only to realize that it have become one way uturn straight to the starbucks building then you will see a roadblock near the semantan lrt station the roadblock be really long if you wait early it also cool even if it one way if you dont agree it will be over until here,negative
 i drive here the parking be beautiful at the mall but go back up the stair and take a grab tomorrow morning when i want to go out i will ask my husband where the husband be stun i just wake up at the mall parking lot my brain want to be saturate aduyaiii,positive
swipe my maybank card instead of my ic to get through to lrt,positive
if all road user near the titiwangsa lrt be like this i think i leave the ipr at pm i could get near the sg besi toll road at pm not pm,negative
 hahaha while mention lrt melurs,positive
 one train si know that my life be sad,negative
 use to be at maluri lrt for bts two pack never eat once at both outlet service be really slowlg slow from kfc,negative
 it small please haha always when you go on the internet you must look at the wall yeyyy you can shoot there,negative
i still like rid mrt save money and be healthy because you walk a lot,positive
he like to hold back sneeze if in lrt,positive
this rapid be never slow from the bus to the mrt everything be damp ,negative
look at human behavior my father be a bus driver from the day of mini pink bus intrakota bus to rapid kl now when i be to year old i use to follow my father on the bus sit right behind him from there you can see the behavior of people get on and off the bus,positive
im at rail academy rapidkl subang depot in petaling jaya selangor,negative
saw a cat go down the lrt track oh god he be scar call to inform rapidkl hope his staff go to get the cat before anything happens,negative
lrt time be slow ,negative
peace be upon you which selangor smart bus go past plaza alam sentral im in giant section ,positive
 hello police please compound oyen he enter a public service vehicle without wear a face mask x scan mysejahtera,negative
 gokl blue line,negative
 what be you do here,positive
 crazy cute,positive
intake march this book nk sht nk cntik nk kuru see you really enjoy you be very nice program diet you work without myeksa directly or cba program coaching kurua fit online nk thu rahsia bgimna im not sure what to do,positive
on my way to puchong to collect free cny chai choy food by an almost empty lrt the fifth day of the lunar new year be commonly know a the festival of p w pronounce p mean to break many taboo can be break on this day this day be believe to be the birthday of the god of fortune,negative
get my butt smack while work get corner by hotel guest while clean his room get record in the lrt get chase in the lrt and so many more these be the one that stick in my mind the most and yes all of my girl friend experience the same,positive
lrt cold mrt cold im frozen this morning,negative
 slow lrt,negative
im look for an admin staff who have experience in ecommerce basically update product item into website check order and organize delivery office base in ara damansara near to lembah subang lrt,negative
remind me that i miss take the mrt on foot alone,negative
 see you gombak,positive
who use to ride public transport ktm to mrt to lrt whatever be there a roadblock there i want to go home i havent be back for over a month,positive
there be someone curse me early he be wear it like that and then he go up i didnt even see what clothes i be wear t shirt long pant and im a man if i have a mustache i should wear pom pom to logic too until now im still think whats wrong with my dress up,negative
if the eye be already red if you dont know how the girl can fall asleep wait for her bf,negative
havent see him in a long time i just saw him today in a fun lrt,positive
 ooo thats a flat on the side of lrt hmm saloma bistro view again,negative
h besraya slow traffic pgrm to pandan jaya lrt other location smooth good weather kltu,negative
let move freely without drive to visit historic destination by mrt,positive
just want to go back and ride mrt once a lot of people want to pay broke back to ktm,positive
even the mrt have be between train for a long time now since the mco,positive
just want to mention that i supv the scaffold at the mrt jinjang project the picture of the third station be the station i work on,positive
delivery within kl and selangor via lalamove or mrt speedy selfpickup be available at megan phoenix next to cheras sentral and taman connaught mrt,positive
 there be a police support monitor near the big hub station like art market kl central mrt kajang the others dont know lol sorry,negative
ok set the time later pick up aznil at mrt station area keyyel the only way be not to go through the roadblock papa roger once line clear,negative
 wow i be at the dherb guesthouse to go to mrt sg buloh you can see it from the roadblock he tell me to use another way from meter to km plus toll,positive
 okay bro he say he want to give birth and the mrt be ready when you want to give birth,positive
regular patrol in train station platform with station manager mrt hj helmi mrts shamsiah and pb aishah ampang line lrt together curb the spread of c if you see abam lrt dont forget to tell him abam be kind hearted,negative
 the roadblock in front of the old park embankment be no longer there ciao where be you go,negative
right now rapidkl pasar seni kj lrt station in kuala lumpur wp kuala lumpur,positive
hi be there a ninja box dropoff near the lrt art market because i check fb rapidkl he say it be there but when i ask the staff at the art market he say he never saw it,positive
hi i would like to inform you that your water dip to the coach and when i be see the customer sit on the seat and suddenly get water dip front of her bus plate number wc g and please inform bus operation team to check on this bus thanks,positive
hi may i know what time be the bus for t from kjmc to lrt kelana jaya and eta what time be it thanks,positive
 hi i would like to inform you that your light in your station light blink in your lrt kelana jaya plaftorm and please look into this matter very seriously and please call your station officer to check and take action immediately asap thank you,positive
close lrt station fast,positive
 trust me this happen to me multiple time they always give me the same old answer,positive
 hi be there no bus t from lrt u to mid valley because it empty near the hub,negative
 raja chulan monorail be deqnoun ,positive
 if you guy just enforce the warning you cant eat and drink but let people go out without check them during mco whats the use,positive
 thank you but please ask the admin to talk to the staff so that there be no wrong information,negative
 now it rainning heavily im in a feeder bus t at north entrance for midvalley why be there no qr code inside the bus for situation like this it just available outside where it rainning heavily i dont want to touch any pen to write my name it pandemic rn,negative
 ouhh thank you seban i ask the staff yesterday he say he never saw it so remind me,negative
 yes i know thank you i just want to make it a little easy for me from mrt so if youre near the art market you dont need to go to another lrt station,negative
 ive be watch your staff and police help for a long time just show me the scan and temperature dont check more detailed,negative
 wah okay fine how bout for those yg keluar pergi jln and tk ada benda penting nk buat do you guy enforce on that tk ada kan i saw banyak je org keluar and tk ada sorg pun check during this mco period,negative
i guess mrt be late a bit this evening,negative
two room in a high rise condo for rent in cheras batu min walk to mrt taman suntex min walk to your favorite kopitiam and supermarket fully furnish master bedroom rm middle room rm all ac not include utility,negative
do my training i swear it crazy submit to mrt,positive
m shah alam hope there be no police roadblock it be a long time since ive cross the region by car as long a it be illegal to cross the mrt lrt only,negative
miss you bro just like this bro the guide go up to the monorail on the street of the area kl before enter the kptm,positive
 ummm now the pillar be already in the back,positive
 thanks bro im already close to your mrt site hahaha,positive
 my sister house be near the mrt if you be diligent walk exercise,positive
 mrt kota damansara next to mrt kwasa damansara in front let move here lets be neighbor,positive
hi i would like to inform you that your lighting be again blink at lrt kelana jaya line platform and please send your station officer to check and recifty the issue as soon a possible thank you and please provide me with the report number for my reference thanks,positive
me be the only swifties zone out in the lrt,negative
me zone out in the lrt on my way to work,negative
fortunately i understand the kerinchi lrt part i lazily show the way without understand what he be do im segey segey,positive
it strange today it not always like that it so quiet there must be many people on holiday wfh sbk,negative
 i guess the grass in this drain have be clean or not the grass on the shoulder of the road this thick be cut every month or time a year,negative
another question if you want to see if there be a police haha,positive
dont care if you want to ask which way to go but ask in english i ask in tagalog why sis im malay,negative
you should go to puchongsubangpjsunway see how it go i go to the foodpanda party there be a lot of crazy people at section until the patrol police make an announcement tell me to maintain social distance then i go back home and take the lrt to visit the ioi mall parking lot the place be full of car,positive
 i have to go for it luckily not ktm,negative
yep most employer dont allow wfh there be lot of symptom in this train but no choice it really do matter if you use public transport if the lrt want to limit passenger they be all stupid because now people have a waiting time of almost minute for the next train what time will you arrive at the office,negative
 hi i want to ask if i can take the mp bus from gombak lrt to the location below be this mps bus still operate or do it have to be book before board Ã¸n Ã¸e,negative
 despite the intent of lockdown why not to do strictlystrictly apply sop thats merely go to be infect place deploy more enforcement personnel to hypermarket mall lrtbus station shop etc,negative
 already if he get rid of the coach so there be coach then the wait time will increase as well then it will be crowd wait for the train near the station it the same and as far a i know it a turn between coach wait for the coach it easy to get on just grab it luckily there be more than there arent,positive
 near ampang park lrt,positive
hi i would like to inform you that your train light be blink at train number be head to putra height and please inform your station officer and technician to rectify this problem immediately thanks,positive
hi i would like to inform you that get water on the floor and the train number and head to putra height please inform your station officer to check accordingly and get the cleaner immediately asap thank you,positive
 ive go to ioi puchong stesen but why still no train to take u to kl train only stop n clear passenger before turn back i need go to kl,negative
 bro im really hungry im always like this youre close to the screen write more minute which be minute but then stay another minute until bro dont be funny like that,negative
good morning the best service from ppb adilah in lrt bandar tun razak give greeting smile and say thank you despite the trend delay this morning keep it up as long a you be on duty the best,positive
 be there bus from early write tup will arrive and keep disappearing from the screen im so torn ive be wait since early on lrt asia jaya,negative
 why be bus not move in apps,negative
 lrt this morning be you okay why be you ckp but not off the mic listen to your voice on the speaker here,negative
 car to car doesnt matter the important thing be that ontime train and customer service really perform just complain and action will be take good job,negative
 our time be empty after one stop to another another passenger enter until it be full so do we who go up from the begin have to go out,negative
 like serious brt frequency minute this brt have it own road there be a lot of passenger at peak time even with mco dont you want to let it get crowd in the brt during the covid season but the side driver know how to put plastic to cover the driver passenger be tell to crowd ,negative
yes it delicious at sunrise if sunway be at a loss dont stop by power talapia fish with only sambal,negative
brt could never,negative
morning lrt mco stay safe,positive
abam bsama station manager tuan hj mohd helmi puan shamsiah patrol the lrt stsn the platform reprimand lrt passenger who do not wear face mask properly today we wear masks face shield to make sure all rapid rail front line avoid c,negative
 it the same if you go up the slope if the slope go downhill the clear mirror automatically become opaque,positive
 go down to bangkok on an official visit and go back to gombak by lrt cool,negative
do this lrt move kmhour,positive
assalam i miss go on the lrt and mrt,positive
lrt bukit jalil be so damn big,positive
isnt it a little bit off if i want to travel by train to go to lrt wangsa maju just to see this cat,positive
wuishhhh it so scary that the lrt break down when it rain so i have to go to pasar seni that morning haha,negative
anyone who want to buy a house dont have to buy this bukit antarabangsa area blackout be only hour and then it go with lrt sit sacred for year never again have this be the case,negative
if he take picture at the mallfarmers marketsupermarketlrtmrtbus he must not be sue right,negative
 saba restaurant the near shop at kl be in front of setiawangsa lrt,positive
 come on do i have to take the lrt for another hour hmmm,negative
 tell me to eat at a restaurant people can squeeze in the bus train station and night market i dont want to eat in a restaurant i cant really joke about the pkp soup this time,negative
stadium kajang home ground selangorfc there be mrt police station hospital kpj the mosque be also close satay kajang be just next door the top floor view look into the stadium watch football while eat satay fuhh just here while dive and drinking water,positive
it a little bit like if you want to sue you see this aunt and her son do you think she go out to search for quinoa import from australia even though there be a jaya grocer nearby can i wait for the mrt to arrive every minute like in kl stupid,negative
it wont be a problem anymore,negative
once the mco be lift i want to take the mrt from end to end that shit be therapy for me,negative
i would like to ride a ktm mrt with some public transport like before,positive
rapidkl it look cool like the e series sonyalpha sonyaii rapidkl putrajaya kualalumpur e series trainphotography year ago today location putrajaya,positive
study what be appropriate rapidkl cahaya ag lrt station in ampang selangor,positive
havent take the lrt for a long time,positive
minute frequency be bad for a lrt,negative
lrt should be more faster,positive
guy if you take the lrt to kl from subang it ok right the police dont do lrtblock right hagshahahaahha,positive
 stop lrt where,negative
crazy that today i leave the house at in the morning at in the evening i be still inside but im happy,positive
miss the old time wake up at in the morning then go to work upstairs come back at crowd in the train until at night eat a bath tire crazy sharian at and go to bed,positive
do focus on kl try to develop other state a well lrt mrt build there penang ka ipoh ka jb ka this be kl kl kl ,positive
you have to throw it away i remember when i be sell the uda legacy project there be a brother who say that this house be expensive it better to buy a land near elmina dude youre compare apple to oranges it true that theres another house youve land near there an lrt under your house duh,positive
it big heavy how do you want to bring it back up the stair,negative
hr besraya slow traffic pgrm to pandan jaya lrt other location smooth kltu,negative
 from the taman jaya lrt you can take the free green bus but i cant remember what bus number,negative
hi please be inform that there be no social distancing mark on the seat itself and train number head to putra height and please inform your ops team to check thanks,negative
 min floor be really bad,negative
 inside the train already after wait for more than minute,negative
 where be the train towards putra height so many people at pasar seni station already,positive
 download apps pulse there you can check next arriving train,negative
 si the subang lrt mural be ready right,positive
thank you to mrt madam for successfully make me entertain on your tik tok this morning while i be rid the miserable lrt i couldnt stop laughing in the lrt only god know,positive
 im afraid of covid but serious question can you leave i mean arent the police wait to ask for a letter near the mrtlrt,negative
commute to and from work be so crowded that it tiring and give me a headache more at that jamek mosque klcc be also crazy,positive
not me cry listen to all i ask by adele inside the mrt,negative
 louder i be not be bias but when it come to public transportation aesthetic and frill should be secondary a compare to functionality practicality and accessibility i want to ask all those who comment to take the mrt,negative
im at mass rapid transit corporation sdn bhd mrt corp in kuala lumpur,positive
all the people be curse about the jinjang mrt design hahaha my company a contractor do the a design it all right until the african contractor who do the tacing be siot,positive
for that matter ive arrive at the mrt platform and forget to scan mysejahtera i quickly run down the article nk scan mysejahtera have an article,negative
very biased comparison hahaha this isnt soviet era until moscow metro station be full of architectural aesthetic just go and see how wutthakat bangkok skytrain canberra singapore mrt and kohama osaka rail station look like pfft,positive
miss travel more than usual this morning and my brain decide to wander off to my past trip to sg realize that i miss be on the mrt so here i be scroll through ig account lmaooooo i really be a different specie of weird,negative
the chicken coop be noisy but you dont even use it pui,negative
 halamakkkk yes yes you dont even want to send me to mrt how do you want to meet your future inlaws,negative
 best  ride the monorail,positive
 thank you for the confirmation however i choose to renew my at the maluri mrt counter yesterday before that at the lrt counter i have to buy a token because you tell me the time to renew end at pm yesterday,positive
hi i would like to inform you that your sticker for social distancing be already got water inside the paper and abit get tear train number be head to putra height and please inform your station officer to change the new paper thanks,positive
hi i would like to inform you that your tv do not advisement and be show black screen why train number and be head to putra height and please inform your station officer to check accordingly and get it fixed asap thank you,negative
 hi good afternoon to renew my card at the lrt counter until what time be it allow to renew,positive
wait for the rapid kl bus because the sri petaling train be delay,negative
 sorry the ampang line but the cempaka counter,negative
 mrt feeder bus t vehicle number plate vaj at pm mrt surian,positive
 i have be commute via mrt and bus to work everyday and my my sejahtera app show that i be high risk since november never once any driver or officer stop me from get into the vehicle but today a bus driver ask me to get out of the bus because of it,negative
 so you mean e be that the only stop where the bus stop and pick up passenger so different from the exist,positive
 i want to ask from arcoris mont kiara be there a bus that go to mrt or other train station,negative
let work rapidkl klcc kj lrt station in kuala lumpur wp kuala lumpur,positive
please make lrt more safe for woman,positive
haru blue first here st day rapidkl merdeka sbk mrt station in kuala lumpur federal territory of kuala lum,positive
selangor journal rapid kl train service to operate until pm from tomorrow prasarana,negative
take it easy arini let get on the lrt just use my for an easy and smooth journey without have to queue,positive
today we be go to bk bangkok which be far away in your dream soleman kenalkaksutak lrt,negative
bismillah come soon nasi padu porridge at taman melati setapak kl nearby eleven taman melati gombak lrt see you there this porridge come with multiple choice of top come and see,positive
mrt not fast enough,positive
it be this kind of sad story that make u takaful agent sympathize and even cry because of this pkp era we approach the takaful plan on social medium every day if there use to be a takaful agent in front of the bank or lrt station promote medical or hibah plan,positive
ive be hit by a beautiful pandan if the number be wrong call that time hey short when usha be marry and have child,negative
it be a long time since ive see scam people at this lrtmrt,positive
when i ride the lrt and ktm i remember when i first start rid these,positive
it like be so close ek ,positive
just post a video bandar tun razak lrt station,positive
when i see old people get on the lrtmrt i struggle to find a seat to sit but all be full im the one standing here feel guilty because i dont know how to help the mostly young people who sit be bow down so a not to see take this feeling of guilt home huh,negative
be there a police check on the lrtmrt,positive
see at surian mrt station,positive
wow whats the smell of durian in this mrt i want to get rid of it the smell be so strong i want to get rid of it,positive
but he just shoo me from the bus i really wanna put this here because i dont want him to disrespect another passenger again vehicle number vaj pm from mrt surian feeder bus,negative
 thats because they be build with inflated ridership figure a good example would be lrt after year it still hasnt hit ridership figure mrt hasnt hit of ridership figure of year it have be around for year now,positive
kalau mcm nerajin ank pi skolhrajin orng naik public transportlrt x laku dhheheheheh,negative
 nope lrt kj line one line if you want to go to klcc,negative
dinein can go back and will reopen more in due time but lrt only until pm if the restaurant be open until oclock do you expect the staff to be ready to close in ten minute do infrastructure hate worker,positive
lrt go down,negative
 after that right saw him in the lrt ready to have another picture hahaha,positive
 hahahaha we be actually separate by lrt station pandan indah jahhhh irna weyyyy duk tgh haaaa,negative
 who say public transport be not give attention during the tun era the highway plus be build double track ktm train commuter create lrt monorail be heldseems your comment be very short sight,negative
behind the scene hijrah squad bubur lambuk program with at ampang lrt station,negative
hijrah squad bubur lambuk program with alhijrah tv at ampang lrt station the best program from alhijrah tv which provide space for rapid rail to promote my indirectly very great and awesome collaboration,positive
let this earth to die soon rapid kl to cut down tree along ampang line lrt route new strait time,negative
rapid rail ampang line sri petaling date distribution rapid rail sdn bhd management rrsb this afternoon distribute date to lrt customer enter and exit the lrt system to break their fast,positive
where be everyone go back to work early and quiet rapidkl kl sentral kj lrt station in kuala lumpur wp kuala lumpur,positive
im at rail academy rapidkl subang depot in petaling jaya selangor,negative
hi i would like to inform you that your passenger the indian woman around year old do not wear mask properly at train number coach j get indian woman do not comply with the sop please contact station officer for further action thanks,negative
hi i would like to inform you that your passenger the indian guy around year old do not wear mask properly at train number coach h get indian guy do not comply with the sop please contact station officer and auxiliary police for further action thanks,negative
 nearly min and the train hasnt move train puasa jugak ke h,positive
 hello why bus always not coming,negative
 can i have the late route of t i ask the driver and he didnt even answer me,negative
 why be the train go to gombak stick at the art market,positive
 train do not have air condition pity the passenger be hot in this train,negative
 where be you,positive
 what be this have you be stick at this klcc for minute,negative
 we cant get anything hahah sad,negative
 thats the bus right be there a bus before just now no right,positive
 thank you for your information at least the driver be kind enough to answer me instead of keep silence on two occasion,positive
dalam lrt please dont sit next to me doesnt sit next to me be it because im ugly,negative
to me home to office lrt min n have to walk min so about hour rm monthlyfor now grab min lobby home to lobby office rmrm per trip want to save money on the lrt want to drive quickly grab thats the concept of public transport,negative
so why arent the train door close he doesnt know im fast,positive
from the bts lrt to my house in the tasik village police block it should take min if it not jam by bus you have to wait hour crazy im fuming and wait for the bus,negative
scary plaque on this lrt confine space with flow air conditioning,negative
you guy thanks so much for order brownie cooky with me yes i have more so i just bring from kepong but until tomorrow i will tell my brother to bring the stock to lrt glenmarie i be cod area shah alam setia alam b jelutong ttdi jaya surroundings,positive
ouch moto workshop no longer call tomorrow i have to go up again,negative
also i dont trust the lrt on weekend why do i not take a grab just now and waste my time take the lrt i be sleepy and damn blurr okay,negative
the new motor be ready today day go back to work and go up to the floor ringgit use up fill up motor oil for a new work week for ringgit,positive
 aiyooo it closed hahaha opposite the tomyam shop behind the school dri lrt continue junction three enter leave m on the right,positive
it the same from my house to the office jalan tun razak by car min but when you go up the lrt then mrt it become min,positive
whats the matter with the lrt this afternoon it slow for mamp always be fast it like rid a ktm,positive
 lrt kerinchi hehehe the office be here,positive
 accessibility for public transport in the klang valley be really bad thats why people prefer to take the carthe minister be busy tell people to take the lrt he doesnt know where to go to the station and take the bus first even if be there a bus if the house be in a recess,positive
 do you happen to take the lrt to usj this morning i think i saw someone who look like you,positive
 welcome welcome my house be next to lrt kakakakkaka but it not empty cowiii,negative
it not that we want delicious food every day as long a we be able to fill our stomach from hunger eat biscuit dip in hot o tea water be enough to fill u up we be not comfortable here and there just get on and off the lrt ride a motorbike or drive a normal car,negative
 the area of my house be big it easy to find kinrara city filter my house be on the th floor meme residential areaapartment but he want k most modest it empty too,negative
 it the same with puchong to subang jaya take the lrt for minute then change to putra height even if you take a car and toll minute to get there,positive
 move to jasmine park there be many pv house close to lrt,positive
 rapidkl bandar utama sbk mrt station in kuala lumpur federal territory of kuala lum,positive
yey no more tree rapidkl cahaya ag lrt station in ampang selangor,negative
 approach destination thank you rapid kl sweat lol,positive
 bus rapidkl x reliable it fun to be late lose from gps or no bus at all hahahahaha,negative
want to tell hafiz to come and ride the jammed train it bad if it rain like this i want to ride a wet bike im go to ride because of the star problem i cant go on the road from early because there be a fall tree near the track star on the ampang route i want to be bless what do i want to ride,positive
feel like im new again quote him in front of jaya grocer at that time it be rain heavily we take the mrt back from office we be both stick the rain start slowly hug it in your jacket take it home because he have a pouty nose i name him mishai omar,positive
hi i would like to inform you that where be your autixaly police i seem like he be absent from work please check into this matter at mrt cochrane lose in action cojejvuwbo,positive
hi please help to remove the signage before anyone get hurt gate b taman midah mrt,positive
tomorrow be a rest day shotongalaxy withgalaxy samsung galaxy note portrait selfie instagram kualalumpur malaysia mrt phileo damansara,positive
want to be brave but still in the mrt be another level of pain,negative
how to get to puchong perdana by lrt mrt,negative
im still tearyeyed but last time i cry on the mrt while they be watch coachella i even look for a corner at farmer to watch and cry alone haha,negative
 brt cover the sunway area i believe malaysian be okay if you use the public but not all place cover it even in the klang valley you have to take the bus first to reach stesjon lrt if you take the train it minute take the lrt minute org confirm my choice of train,negative
 why people make report be the one who need to go find the right station we live in the stone age email number phone number no video call interview you fellows ok with people masturbate in your train lrt station no cctv,negative
be in the middle of an ops near nu sental wear a vest but teenager come and ask where be you from,positive
today i go for a drive for the first time it normal to go up lrt,positive
 gakonmaru train in kuala lumpur lrt kelana jaya line,negative
im in lrt and suddenly my stomach turn,positive
